week,incidence,prediction
2008-42,0.28,2.3395424197522328
2008-43,0.27,2.3457450314896295
2008-44,0.32,2.6947700905928977
2008-45,0.43,3.071498670034793
2008-46,0.48,2.7325406534927144
2008-47,0.62,3.440254505172823
2008-48,0.76,4.148291450391463
2008-49,0.89,3.1740612976980094
2008-50,1.15,3.8896615104002863
2008-51,1.56,3.6214449028150217
2008-52,2.0,2.972767047925865
2009-01,3.18,3.3429214428343546
2009-02,4.4,5.70261736790027
2009-03,6.28,6.126614498940676
2009-04,8.23,7.148064008096846
2009-05,7.64,7.015471502391561
2009-06,6.64,7.333760051668938
2009-07,5.13,5.766746850459103
2009-08,4.17,4.827610323002103
2009-09,3.74,4.337574339354487
2009-10,2.91,4.304672600659961
2009-11,2.15,4.741938868719745
2009-12,1.73,4.061214562035682
2009-13,1.44,4.858947069487698
2009-14,1.16,4.019358634822146
2009-15,0.76,2.6123260377210324
2009-42,1.76,2.3766343374560415
2009-43,4.49,4.049377028485678
2009-44,9.31,8.401525510159473
2009-45,12.65,28.701596084471603
2009-46,12.92,15.76799403261914
2009-47,11.02,6.741347453460609
2009-48,6.72,3.852601077435751
2009-49,3.76,2.3534510384845326
2009-50,2.25,1.6358226239187879
2009-51,1.84,1.5770885742778336
2009-52,1.32,1.6012219550639775
2010-01,1.36,2.8119560058105533
2010-02,1.47,4.005675942357252
2010-03,1.67,3.5526361897963334
2010-04,1.91,5.041434993549223
2010-05,2.0,4.314522102566453
2010-06,2.12,3.926292599027902
2010-07,2.07,4.100821081719256
2010-08,1.98,2.791913085994925
2010-09,1.81,2.8112506189081827
2010-10,1.65,2.5565420311633016
2010-11,1.38,2.626263975298462
2010-12,1.28,2.3624906245382213
2010-13,1.05,1.8016897507871361
2010-14,0.93,1.8776070476395277
2010-15,0.82,1.4606926839174728
2010-42,0.72,0.18643147660029902
2010-43,0.81,-0.18611318325363602
2010-44,0.82,-8.266012840942967
2010-45,0.94,0.6992016577926279
2010-46,1.07,0.15656553633270942
2010-47,1.28,1.1606408929926086
2010-48,1.42,1.209641354782514
2010-49,1.71,2.087082516604595
2010-50,2.32,3.266268025079457
2010-51,3.16,3.042907861721066
2010-52,4.4,4.547671430694715
2011-01,4.98,10.135811371897507
2011-02,6.44,9.092773444776354
2011-03,8.2,10.279645814979311
2011-04,10.41,9.529421072097492
2011-05,11.04,8.202274480937175
2011-06,10.05,7.974547400627169
2011-07,7.77,6.528660141567386
2011-08,5.45,4.879559564844727
2011-09,4.12,4.140322245664466
2011-10,3.1,3.4586271363371095
2011-11,2.1,3.098992130632285
2011-12,1.63,2.4596310594116217
2011-13,1.14,1.7941116401330512
2011-14,0.94,1.6726116877239705
2011-15,0.82,1.5909548333161039
2011-42,0.47,1.6806055468595669
2011-43,0.54,1.9996652333906062
2011-44,0.53,1.6283797142485499
2011-45,0.72,2.0660476452045544
2011-46,0.89,2.2443401059608927
2011-47,1.14,1.7174533836982595
2011-48,1.29,2.062736450931241
2011-49,1.36,2.5104964454726755
2011-50,1.76,3.109323591909807
2011-51,2.2,2.386591923765408
2011-52,3.07,3.904153138186313
2012-01,3.13,5.864676710286821
2012-02,4.24,5.446625526038335
2012-03,6.3,6.886218075994728
2012-04,8.86,7.7614098767872015
2012-05,9.64,8.382442855298049
2012-06,8.87,7.64045877700313
2012-07,7.14,6.9731378156208965
2012-08,5.75,7.5743365946457
2012-09,4.03,4.794237409850243
2012-10,2.95,3.793333546598687
2012-11,2.13,3.1856168246127687
2012-12,1.49,2.796689116407273
2012-13,1.13,2.1814933088378208
2012-14,0.85,1.883449369491494
2012-15,0.84,2.009638151067272
2012-42,0.34,-0.2378496025124206
2012-43,0.46,0.2942380348807374
2012-44,0.51,1.0213811075334345
2012-45,0.69,0.4920289615819957
2012-46,0.77,0.25106418165535116
2012-47,0.89,0.535860552366954
2012-48,1.07,0.7447370714038972
2012-49,1.31,1.6818855750712842
2012-50,1.67,2.029151243398247
2012-51,2.24,2.342488163512539
2012-52,2.56,3.330598212890237
2013-01,3.52,4.87357438381372
2013-02,5.18,5.08483790953869
2013-03,6.64,5.692546149646086
2013-04,8.25,6.044376817264814
2013-05,9.57,6.129558200991394
2013-06,9.99,4.726752373164139
2013-07,9.72,4.734872833102031
2013-08,9.24,5.028208401057915
2013-09,7.68,3.865095887454775
2013-10,5.94,3.515649673534111
2013-11,4.31,2.679237422241017
2013-12,3.2,2.3830565774869705
2013-13,2.22,1.7082376650883386
2013-14,1.56,1.6349991380155764
2013-15,1.14,1.2259297600136336
2013-42,0.36,0.7772316271173052
2013-43,0.46,0.6887276890678056
2013-44,0.46,1.154647343597154
2013-45,0.67,0.7986991132867232
2013-46,0.77,1.0780184312268872
2013-47,0.95,1.1308354174915385
2013-48,1.23,1.0092866155530271
2013-49,1.42,2.090245189672219
2013-50,1.71,1.9566767915000565
2013-51,1.95,2.398177525692088
2013-52,2.23,1.5432089726787668
2014-01,2.96,3.593315131785603
2014-02,4.12,4.830459733329275
2014-03,5.05,8.92359718430923
2014-04,5.79,5.66287970427442
2014-05,6.55,6.684293788128654
2014-06,6.67,6.394135229974604
2014-07,6.27,6.894389285626378
2014-08,5.54,6.49040793514439
2014-09,4.73,5.112976293454764
2014-10,3.94,4.524641075059051
2014-11,3.38,4.077484483292656
2014-12,2.88,3.059610170874997
2014-13,2.07,4.131699901330126
2014-14,1.64,3.1584423500745413
2014-15,1.23,3.3849450693829843
2014-42,0.35,0.7493776793722668
2014-43,0.48,0.6468373301270396
2014-44,0.65,1.0071486989136726
2014-45,0.81,2.928791091358137
2014-46,0.85,1.3342631379241205
2014-47,1.03,0.9095847313956242
2014-48,1.23,0.60825246735034
2014-49,1.42,1.032158805363355
2014-50,1.75,1.2355827044673955
2014-51,2.25,2.0167671389029342
2014-52,2.63,1.5801634992254858
2015-01,4.09,3.0383079004315805
2015-02,6.14,4.010573239934428
2015-03,8.94,5.410077571172211
2015-04,10.87,6.407912172233969
2015-05,10.58,6.3982368877164735
2015-06,9.98,6.37419143882933
2015-07,8.22,5.463571736393909
2015-08,6.89,4.51674873988546
2015-09,5.47,3.293615761266102
2015-10,4.35,3.6270144639713955
2015-11,3.73,3.156965702238579
2015-12,3.21,2.5708489228978575
2015-13,2.44,3.2413619416054824
2015-14,1.9,2.360335097762875
2015-15,1.48,0.14165655869145422
2015-42,0.4,1.9230946363871673
2015-43,0.5,2.6982519212147373
2015-44,0.68,1.8365023807058778
2015-45,0.76,1.8472164560743063
2015-46,0.88,2.2368357287462173
2015-47,1.02,2.3614709098769584
2015-48,1.16,2.1052574402576596
2015-49,1.21,2.5675843073383455
2015-50,1.45,2.932002468162452
2015-51,1.66,2.0326595240378444
2015-52,2.11,2.050029159849255
2016-01,2.39,3.873423361388082
2016-02,2.76,4.395421900391829
2016-03,3.62,4.159340873562487
2016-04,4.73,4.947828379745705
2016-05,5.47,5.095660762053704
2016-06,6.06,9.504528592388723
2016-07,5.9,5.446140173725388
2016-08,6.14,4.20770964921399
