week,incidence,prediction
2015-42,45.5014787981,67.02963940491252
2015-43,39.9784116577,50.18895384192936
2015-44,32.4772445622,74.7379425950369
2015-45,42.930015656799995,56.937754120864
2015-46,28.117531280799998,59.79903347254787
2015-47,33.5553146456,53.25518783911212
2015-48,31.792404193200003,61.2414264563319
2015-49,36.1958955538,66.90016487600379
2015-50,52.1001314908,55.60166043471375
2015-51,48.9774875408,55.320810838402835
2015-52,40.8610376965,73.92898656004905
2016-01,82.23826589800001,73.92166933345449
2016-02,78.5381433583,96.17937677371661
2016-03,104.59303426860001,59.007071919825826
2016-04,120.63448606290001,92.24984755399356
2016-05,120.150015877,122.13353510293254
2016-06,118.41889170290001,100.5664629402684
2016-07,147.34687395219999,103.89337903365535
2016-08,118.41889170290001,90.35197160399186
2016-09,130.1101898711,98.17529927945961
2016-10,107.5809281941,103.2217846223736
2016-11,69.3006622063,74.09045687428322
2016-12,45.7260171706,79.89481999251713
2016-13,49.4551550712,93.18558232345333
2016-14,45.967576441599995,53.80179144976695
2016-15,39.2641726955,55.66439691205733
2016-42,25.2412644191,67.08829310645719
2016-43,28.222325519600002,42.98887534195913
2016-44,31.7709946704,37.460673838755035
2016-45,36.0354834505,38.99352616474356
2016-46,54.436581382700005,58.23291414794181
2016-47,43.5330851447,43.584996824571164
2016-48,57.635989781300005,43.62073571320258
2016-49,61.140110205,60.73631904622626
2016-50,64.5490572835,93.45785528250579
2016-51,117.63438900530001,52.32140347768217
2016-52,81.0558404257,75.70692288281602
2017-01,96.7852285717,130.4227301048759
2017-02,121.2931333234,153.20948335506972
2017-03,103.2537738828,125.65641789730486
2017-04,92.38877195239999,121.30898880517073
2017-05,123.5129131035,142.90448028044545
2017-06,101.4901727808,132.1535654298252
2017-07,83.3374589501,112.18609656267233
2017-08,62.2848437408,91.91720082916464
2017-09,52.807894780299996,71.89951354641879
2017-10,60.1206111954,64.88518440802937
2017-11,38.8971306582,61.39294175714628
2017-12,41.184465219699995,63.53353771655707
2017-13,34.960770763,37.38682362287995
2017-14,29.542097488899998,57.449666924805584
2017-15,30.4674698001,45.90183781169892
2017-42,33.3827605214,205.8629405945736
2017-43,23.4019791388,178.54158562928276
2017-44,24.213991146799998,295.3473488740959
2017-45,42.0664326047,251.55544784747275
2017-46,32.8688380484,139.0093189288049
2017-47,30.9221591209,41.66362446445075
2017-48,37.8588237041,38.625729633916166
2017-49,36.374163951,118.12973566866975
2017-50,51.9630913585,74.09343691574404
2017-51,83.88327605020001,56.37949387964507
2017-52,54.066337044799994,95.99839784961125
2018-01,83.01564401600001,102.24764516026167
2018-02,98.2888799535,111.00111191998853
2018-03,110.2026835843,90.60810973931629
2018-04,166.0097028502,104.9093108098777
2018-05,161.5809617418,77.71262680605395
2018-06,156.3686726534,102.08107200910813
2018-07,145.1994817495,146.07993311875288
2018-08,162.9129766749,138.77499824572817
2018-09,166.00613175799998,143.8304235492139
2018-10,169.66161532299998,98.49662123949082
2018-11,116.2362556042,78.85314394738198
2018-12,85.1917898217,61.477941714356874
2018-13,69.8231636508,67.50473899358283
2018-14,50.5375024366,34.516044741676886
2018-15,54.61916594229999,40.44649527591298
2018-42,41.16,55.139722254951664
2018-43,19.05,50.44400601442069
2018-44,38.59,52.5123940517335
2018-45,45.48,72.88481429122906
2018-46,32.37,45.61902055767956
2018-47,50.38,51.197507767887075
2018-48,53.57,48.57150800018525
2018-49,47.38,46.550007138645455
2018-50,62.81,52.10334378962621
2018-51,69.53,62.384730917680855
2018-52,37.37,121.27862747522767
2019-01,50.98,92.25591289836834
2019-02,78.68,95.72411361944529
2019-03,74.69,83.20820809995747
2019-04,67.12,79.67794570785536
2019-05,59.44,182.41144084391814
2019-06,107.51,167.02559251155742
2019-07,90.67,129.06177592444706
2019-08,76.31,117.6391587321398
2019-09,54.29,85.9842260243438
2019-10,61.2,72.27843553794037
2019-11,57.22,82.67786424369375
2019-12,36.64,64.77105659756909
2019-13,33.72,66.96425971134657
2019-14,35.12,62.59274096154196
2019-15,24.54,55.35202464563778
