week,incidence,prediction
2010-42,36.0965372508,950.540121379926
2010-43,40.1209801864,963.4433502148692
2010-44,36.6428488149,1083.3710382421255
2010-45,20.0251515904,1036.0571853688443
2010-46,44.3045353853,1111.5493737916686
2010-47,48.8054857366,962.2508928264053
2010-48,49.8856071422,1092.4925330666351
2010-49,103.2793251316,814.2708427116293
2010-50,165.859932979,-40.76222687427736
2010-51,233.7505011986,206.74272061542746
2010-52,262.8198213217,237.57190851507545
2011-01,491.30855641510004,552.4476478624877
2011-02,455.2188136535,1184.8019052274303
2011-03,424.3908126385,460.37759646115364
2011-04,471.80443822629996,479.2581180207717
2011-05,430.77262936989996,442.92274795952875
2011-06,389.519539572,278.4744862246438
2011-07,327.4187567555,360.35143564993683
2011-08,171.4152976138,213.79705842418832
2011-09,118.5488974152,175.73649976916215
2011-10,68.7788231767,205.0695897765589
2011-11,60.4152755255,171.61517871519487
2011-12,36.152971156999996,59.467228243515336
2011-13,33.7915947854,128.6628152264099
2011-14,29.6178451748,0.060326146383687274
2011-15,22.0444946079,28.32780378985788
2011-42,43.0048337433,47.89942178300373
2011-43,49.7521438651,22.052442378493538
2011-44,29.6976776416,-92.74764773876504
2011-45,47.8636254855,-90.86722667249845
2011-46,55.7159969913,-65.80149366275393
2011-47,39.9297978438,10.769422575234415
2011-48,44.0889892158,-16.97068512558596
2011-49,57.3985883535,-24.167210891659522
2011-50,44.572797593100006,-27.55126616089254
2011-51,46.8445510418,10.130075931093671
2011-52,34.6051662164,20.20464959356255
2012-01,68.3276800312,-73.27167832014803
2012-02,55.76794663890001,-16.90241897843009
2012-03,73.3085138496,26.465025775109552
2012-04,71.9112996133,76.54504361001004
2012-05,134.699679251,230.87608828749006
2012-06,251.2451413623,376.4111092540338
2012-07,530.5706220533999,621.7601304958977
2012-08,506.0044304535,669.9056953577726
2012-09,454.7044421126,458.6351996982992
2012-10,318.4388480821,260.1196524455978
2012-11,257.4226033654,114.63532655874843
2012-12,116.76620722850001,78.5537081874447
2012-13,66.2335439411,85.53718485082354
2012-14,51.5454428306,45.19504421321878
2012-15,20.9863588667,-31.99936615489105
2012-42,43.2072094315,-16.381712524789265
2012-43,31.090902024800002,-130.2841663828104
2012-44,23.9608034305,-6.6036225711850705
2012-45,23.7736096537,18.119029302304625
2012-46,32.1059967737,-80.37115982303959
2012-47,34.7142778247,-1.2434793856568263
2012-48,31.9357634929,3.522101127338942
2012-49,54.747023130600006,15.743790513520167
2012-50,71.2596513759,93.20331986610563
2012-51,97.7227397611,190.39708181481328
2012-52,126.2738541982,180.29562236017483
2013-01,191.00865687299998,381.2382425030321
2013-02,308.9250728285,576.4905339315709
2013-03,424.89987142160004,693.0968827612918
2013-04,665.3453033306,746.3597263744989
2013-05,948.9817020397,914.3758341428737
2013-06,1018.0787068558,1039.4278843220852
2013-07,802.8115058545,918.7284819550762
2013-08,725.2638726005,796.4256690686668
2013-09,494.3453421942,457.8535112536131
2013-10,389.0901570913,253.41583675522446
2013-11,234.1955989476,289.38579447161555
2013-12,159.3408728771,166.35087485764208
2013-13,83.13826781819999,98.07563314113403
2013-14,64.507250615,120.8481532939254
2013-15,42.3254296472,57.17227524134786
2013-42,40.8513092444,100.0056945057403
2013-43,33.6422546719,44.56870792304716
2013-44,11.5602824266,112.27837016000419
2013-45,40.9056147402,59.02644635234125
2013-46,35.2639636695,46.67589192827424
2013-47,43.3928472808,52.62806712569588
2013-48,42.7798853822,105.34421894678019
2013-49,40.5418296289,42.33000730598977
2013-50,40.1692025184,12.95204654474415
2013-51,35.5414142098,31.9531000456453
2013-52,32.0130897967,-42.260355620085335
2014-01,19.4318137655,127.06412469476226
2014-02,25.6132726326,140.5175950860659
2014-03,30.4640693227,224.99243435269938
2014-04,33.6422546719,216.60101101811134
2014-05,92.6350996852,289.53591044413633
2014-06,150.5169181016,372.47043543050165
2014-07,211.59799849110001,301.39720772226946
2014-08,281.2172088143,350.9697741673567
2014-09,310.6314229084,338.7987046517857
2014-10,266.9317575155,226.01304279347897
2014-11,164.6490756618,215.8161065540187
2014-12,121.45648635469999,158.25170539813138
2014-13,83.1059811123,86.30756112079162
2014-14,67.6979318282,87.95778099026593
2014-15,33.0340834013,127.4820194434898
2014-42,18.0620301722,-163.64881681719143
2014-43,27.2657418347,-59.737037292250676
2014-44,20.0739084812,-110.00779317058002
2014-45,35.2711913727,-134.36856535523597
2014-46,31.0233131073,131.30368967208702
2014-47,27.7505571792,358.18690140790335
2014-48,51.5613127329,113.28773098978908
2014-49,59.4613501224,131.01073939358142
2014-50,64.9154320878,32.27506224498299
2014-51,73.4522560336,-68.27339886950531
2014-52,48.9002536701,44.00911321472995
2015-01,56.962974066899996,62.21195133929294
2015-02,130.6877802156,133.23421492742295
2015-03,265.98989726450003,51.94220975394924
2015-04,532.9213176789,268.4164477901662
2015-05,858.5328627301,264.60507012356925
2015-06,979.3634137810001,374.7952611327959
2015-07,887.8844135927001,236.2282752162036
2015-08,667.3293937888,213.31625957699515
2015-09,406.3883899194,241.90775294562025
2015-10,245.5008018373,225.37205774800952
2015-11,199.10135335110002,140.3202850020217
2015-12,150.9545111467,120.79534783167361
2015-13,107.55508919200001,48.01702114455691
2015-14,105.8363787676,40.97437670257352
2015-15,39.874081846799996,86.84781276275103
2015-42,23.5191952817,89.97027010527049
2015-43,15.1253036877,106.99088873480723
2015-44,20.80544198,0.5848777487821906
2015-45,24.0669253059,69.10184541865115
2015-46,20.0324334637,-17.69915012364808
2015-47,31.8542947084,128.99083010897647
2015-48,30.110862721799997,91.4502343889991
2015-49,28.7865984455,126.1093702167699
2015-50,49.9675211113,61.56373892913058
2015-51,44.9707690001,74.41200050660107
2015-52,40.1209801864,62.60373590355877
2016-01,51.0729972421,155.63249869342556
2016-02,85.4311953867,165.28119783925945
2016-03,127.4872267606,282.43484564133087
2016-04,245.1588285796,303.6854809716042
2016-05,386.38436418199996,294.9360387060334
2016-06,426.9283789067,339.50536933262924
2016-07,553.5392820355,254.8881294381887
2016-08,635.4203101317,312.7956114976275
2016-09,733.5038050510001,306.70026886343163
2016-10,662.8364830187,242.94267700764473
2016-11,525.7297042637,237.33268490676284
2016-12,370.4734779536,213.16142403204543
2016-13,166.5221953556,232.3381810135728
2016-14,78.9809204662,215.28399603691557
2016-15,22.4126162654,144.48470984560473
2016-42,33.9331242319,71.80231742400701
2016-43,25.0071779863,43.991253103581755
2016-44,17.6696809064,21.09315420105972
2016-45,31.8054256314,-26.68225010217796
2016-46,30.264678369000002,44.33575047151709
2016-47,42.6048217544,96.2994813369819
2016-48,30.0051185202,46.313610035923574
2016-49,42.4418806084,103.74590170556242
2016-50,42.1871274235,360.2828755654117
2016-51,37.4181478017,110.89786979240168
2016-52,71.328344247,218.54695031273857
2017-01,102.5981471982,246.4846174887915
2017-02,200.8474109943,362.6702540922655
2017-03,308.6032808386,356.6545707521793
2017-04,563.6108512629,326.79173068888736
2017-05,663.8996612386001,336.55271653103307
2017-06,577.4627617471,308.54388399279526
2017-07,331.1506080449,365.3400278332613
2017-08,225.44434050509997,275.4406419460994
2017-09,106.7637369342,198.5136374843099
2017-10,68.03299600310001,157.29945680138985
2017-11,27.2840661054,97.28281061474466
2017-12,8.590901281,93.83829919210851
2017-13,11.3388326672,72.23623733308118
2017-14,8.601873057899999,41.39222634771053
2017-15,4.0234567529000005,24.45766678699843
2017-42,12.0594810713,61.7029762697137
2017-43,21.1187159821,50.346800340327576
2017-44,9.4257616539,69.18265395212939
2017-45,14.1993013944,49.492108914738196
2017-46,19.9108751304,14.532604375128841
2017-47,24.686481682600004,6.643115755699597
2017-48,31.23136765,43.366531735593895
2017-49,38.3974132269,8.061071893281621
2017-50,46.0930870845,89.48869066361485
2017-51,55.5911909344,74.32644310539268
2017-52,62.805851411800006,211.29825468617213
2018-01,98.55699701120001,214.00437468467186
2018-02,159.63931190620002,292.0782176231024
2018-03,255.5366269165,378.6942141087455
2018-04,332.1298198719,346.8698845170434
2018-05,428.3304205518,469.83793138847784
2018-06,580.1170556479,481.66040792726346
2018-07,575.4739516602,620.9921876410397
2018-08,639.631189255,485.4571042662875
2018-09,643.5733451692,826.1036280721115
2018-10,752.6331722288,434.86511355512357
2018-11,565.5162188781,404.73086742681403
2018-12,350.3126336585,223.4553982902074
2018-13,208.7979360707,211.77688685697717
2018-14,71.16407540979999,200.67911847458916
2018-15,28.286942747199998,107.85618668063042
2018-42,16.0,42.62072746100645
2018-43,30.93,0.21176375274256998
2018-44,17.67,-67.46998204775295
2018-45,42.11,-179.5491191645222
2018-46,23.69,-56.84754194030569
2018-47,23.99,-9.544386873900862
2018-48,44.24,-27.17920994601357
2018-49,49.93,-61.58445337194007
2018-50,41.59,-22.3918892889817
2018-51,37.89,26.104687493874422
2018-52,22.12,9.157443321695325
2019-01,51.79,153.45590917463784
2019-02,65.25,190.55656817185596
2019-03,97.03,236.6376237085156
2019-04,209.44,224.84028315962237
2019-05,369.78,282.459332251021
2019-06,677.45,331.731127926559
2019-07,760.71,313.7950649956182
2019-08,682.32,334.31810997617777
2019-09,415.04,252.78393944207176
2019-10,301.96,213.36870352607255
2019-11,174.79,196.26232109680672
2019-12,80.08,185.08313092080706
2019-13,52.41,179.8664527866876
2019-14,40.62,111.71935682288495
2019-15,16.89,45.75053005963923
