week,incidence,prediction
2010-42,16.8876879866,12.143163512051743
2010-43,23.806591963200002,12.373063243352107
2010-44,26.978637824099998,10.846165433546481
2010-45,23.939639089299998,18.30049559111673
2010-46,25.4469113811,22.74886205712251
2010-47,31.8939702677,26.018424353216815
2010-48,33.541940666100004,22.299787894516726
2010-49,37.5502578146,26.46639663054107
2010-50,35.5916217322,29.742756096144987
2010-51,23.3828426054,31.762887113827908
2010-52,36.4087138188,39.33379833309812
2011-01,87.30045610030001,135.0639043754134
2011-02,74.4122807823,121.23983980667768
2011-03,105.90053889709999,109.69008789817383
2011-04,89.18734588950001,86.62363623110855
2011-05,96.1447665485,78.46158573353993
2011-06,70.8593223749,69.37607981373361
2011-07,66.9458939852,61.64608056959073
2011-08,49.8718206714,46.514582222535594
2011-09,49.0604056244,47.1643897481047
2011-10,26.2982573021,42.94530423091163
2011-11,46.3463618106,38.70734810096937
2011-12,27.4305777794,32.105622801938324
2011-13,23.343413443699998,23.951495677531845
2011-14,26.378496249899996,25.700204045262225
2011-15,23.1638051646,28.921931437370887
2011-42,19.9093220876,41.116813533519384
2011-43,20.9362301463,36.65337195889467
2011-44,25.4281926004,27.506290297081364
2011-45,30.6706959542,30.743976432107758
2011-46,29.111234025199998,29.721009844816578
2011-47,41.5837466956,44.58477304083678
2011-48,36.3867915947,42.015127355557176
2011-49,21.824911827399998,37.98954383014833
2011-50,21.0135537422,37.144499321135314
2011-51,39.0022514936,29.551462159391512
2011-52,26.2795418298,31.020775952411483
2012-01,30.8948265209,59.09129507532344
2012-02,32.2661599685,63.97077311459063
2012-03,34.795348411300004,50.97053289644569
2012-04,38.2259432951,48.84983067579769
2012-05,36.5236764733,74.2881696725822
2012-06,47.78716183270001,76.07372339996907
2012-07,55.3114032,97.05106342833575
2012-08,50.041882880200006,107.19018855183083
2012-09,55.472281563100005,92.88999520993445
2012-10,78.0094421818,51.41210491657839
2012-11,43.4953708498,19.799881135803
2012-12,38.948032196999996,35.62257206803848
2012-13,40.9139261913,34.578193099580076
2012-14,31.5624332779,33.28239494100734
2012-15,21.9037188705,32.01769885523653
2012-42,34.4487058769,16.278536838863708
2012-43,31.697106819299997,19.375464542296697
2012-44,44.676422835100006,30.831433466118497
2012-45,28.6956244487,35.802504186740784
2012-46,37.729479631,73.04141170408744
2012-47,29.1036088475,53.46203996673079
2012-48,32.424743217,40.27059054219217
2012-49,32.6199772649,50.49055608404061
2012-50,41.2318506229,76.84673750218485
2012-51,51.4835084892,78.01016488226495
2012-52,61.4206744847,49.282218451473824
2013-01,82.1368378384,86.60962123544508
2013-02,108.4101238377,135.47123474344852
2013-03,82.3857169183,155.65969858920658
2013-04,113.9462771323,146.38777864963143
2013-05,153.4919416731,183.7090741476201
2013-06,129.3526701413,178.6425406944303
2013-07,123.714385952,169.26414554599558
2013-08,132.36396196479998,151.17646675077788
