week,incidence,prediction
2010-42,36.0965372508,83.36434425858684
2010-43,40.1209801864,79.47270606420872
2010-44,36.6428488149,59.53146135762587
2010-45,20.0251515904,50.119105659008056
2010-46,44.3045353853,55.47944167292245
2010-47,48.8054857366,60.1514758195443
2010-48,49.8856071422,33.72643994365515
2010-49,103.2793251316,35.3213215085602
2010-50,165.859932979,43.60735595300841
2010-51,233.7505011986,37.15977605886886
2010-52,262.8198213217,36.634778214421914
2011-01,491.30855641510004,230.81977393634648
2011-02,455.2188136535,230.81977393634648
2011-03,424.3908126385,230.81977393634648
2011-04,471.80443822629996,230.81977393634648
2011-05,430.77262936989996,216.9088511063141
2011-06,389.519539572,215.41194766662068
2011-07,327.4187567555,218.03152868608413
2011-08,171.4152976138,219.15420626585416
2011-09,118.5488974152,188.82728557042924
2011-10,68.7788231767,179.8778267664424
2011-11,60.4152755255,180.58033295500326
2011-12,36.152971156999996,188.40400669097284
2011-13,33.7915947854,172.45348656084514
2011-14,29.6178451748,171.79182119534855
2011-15,22.0444946079,177.62961188312664
2011-42,43.0048337433,81.26576577574544
2011-43,49.7521438651,75.6622822111364
2011-44,29.6976776416,4.801247566834803
2011-45,47.8636254855,13.363351349138043
2011-46,55.7159969913,51.55516941323535
2011-47,39.9297978438,55.84551802072892
2011-48,44.0889892158,36.35998208784375
2011-49,57.3985883535,42.22576360806934
2011-50,44.572797593100006,41.069936849990825
2011-51,46.8445510418,58.076142120212296
2011-52,34.6051662164,53.92615296973764
2012-01,68.3276800312,252.93635961843407
2012-02,55.76794663890001,252.93635961843407
2012-03,73.3085138496,252.93635961843407
2012-04,71.9112996133,252.93635961843407
2012-05,134.699679251,239.85160965062303
2012-06,251.2451413623,238.878009400574
2012-07,530.5706220533999,245.41503965090334
2012-08,506.0044304535,237.90440915052494
2012-09,454.7044421126,193.7060193625038
2012-10,318.4388480821,196.02494828283452
2012-11,257.4226033654,179.02909349765991
2012-12,116.76620722850001,200.92634336326876
2012-13,66.2335439411,180.27164613042493
2012-14,51.5454428306,183.8858754486507
2012-15,20.9863588667,177.08663543847467
2012-42,43.2072094315,66.74146812736556
2012-43,31.090902024800002,61.968966992622995
2012-44,23.9608034305,52.96187766066856
2012-45,23.7736096537,53.78770684487512
2012-46,32.1059967737,28.07846001168693
2012-47,34.7142778247,25.12736218000927
2012-48,31.9357634929,-12.336340825120146
2012-49,54.747023130600006,15.638813204349958
2012-50,71.2596513759,-7.087423189588321
2012-51,97.7227397611,11.29429684835992
2012-52,126.2738541982,14.670167747765618
2013-01,191.00865687299998,152.86540761943576
2013-02,308.9250728285,152.86540761943576
2013-03,424.89987142160004,152.86540761943576
2013-04,665.3453033306,152.86540761943576
2013-05,948.9817020397,142.29802538932634
2013-06,1018.0787068558,142.67224190081157
2013-07,802.8115058545,140.55788942442146
2013-08,725.2638726005,142.1732865521646
2013-09,494.3453421942,124.58114446266576
2013-10,389.0901570913,119.53398803044475
2013-11,234.1955989476,123.08714640585852
2013-12,159.3408728771,127.06677898297433
2013-13,83.13826781819999,110.1363153022658
2013-14,64.507250615,111.91622696823539
2013-15,42.3254296472,107.38671562917294
2013-42,40.8513092444,136.89593796126647
2013-43,33.6422546719,130.36101271203518
2013-44,11.5602824266,126.74312272962135
2013-45,40.9056147402,121.08714570964938
2013-46,35.2639636695,113.29710256544672
2013-47,43.3928472808,113.0717818221139
2013-48,42.7798853822,102.06659643347822
2013-49,40.5418296289,106.4893949274744
2013-50,40.1692025184,101.7227274436625
2013-51,35.5414142098,114.84862780482561
2013-52,32.0130897967,118.04982583494078
2014-01,19.4318137655,325.5810628607019
2014-02,25.6132726326,325.4133045066637
2014-03,30.4640693227,325.5810628607019
2014-04,33.6422546719,325.5810628607019
2014-05,92.6350996852,312.69107896551077
2014-06,150.5169181016,310.4143200329165
