week,incidence,prediction
2015-42,0.01,-4.536962681084631
2015-43,0.02,-4.3232697174909145
2015-44,0.03,-3.532245416543864
2015-45,0.02,-4.87550747005392
2015-46,0.05,-3.410147800564319
2015-47,0.08,-3.2312518602251767
2015-48,0.07,-4.684667742193907
2015-49,0.15,-2.0524611371219503
2015-50,0.2,-8.827459750541253
2015-51,0.3,-6.523923036998399
2015-52,0.16,-4.086026682155632
2016-01,0.29,-4.688314946796625
2016-02,0.54,-5.330350477985485
2016-03,1.1,-5.878498328353855
2016-04,2.28,-4.691971578882855
2016-05,2.94,-4.8959324081654465
2016-06,2.91,-6.610846736677502
2016-07,4.37,-2.7417427424698833
2016-08,6.31,-0.8132478069791187
2016-09,7.86,25.851728233178846
2016-10,10.36,0.48587881921672427
2016-11,11.06,0.13439867334106737
2016-12,8.52,-2.095218422828296
2016-13,5.88,-0.8205302129519874
2016-14,4.4,-2.9590685039112703
2016-15,0.29,-2.447844807934329
2016-42,0.04,11.093865185212096
2016-43,0.04,5.313352879446846
2016-44,0.05,1.0688109995916957
2016-45,0.04,2.887351155828972
2016-46,0.1,2.8049555664851242
2016-47,0.15,-0.07441685769992112
2016-48,0.2,4.72922546689946
2016-49,0.38,5.600966680278186
2016-50,0.89,8.033640239600322
2016-51,1.39,11.153277623938646
2016-52,1.63,12.76393856693108
2017-01,2.39,12.228445729121525
2017-02,4.31,7.233087369137665
2017-03,7.1,15.649176050548572
2017-04,11.81,16.877395475535177
2017-05,17.11,18.544662962916714
2017-06,19.91,18.174102470105552
2017-07,17.56,15.111768666599088
2017-08,14.08,13.945252288354805
2017-09,7.35,12.677518487738709
2017-10,4.04,16.114280070135234
2017-11,2.06,2.1010110356573657
2017-12,1.27,7.496240540130591
2017-13,0.74,2.5158633298214164
2017-14,0.47,6.812180458469003
2017-15,0.19,1.6075916478076273
2017-42,0.03,0.5321517437564398
2017-43,0.05,1.0981475427178187
2017-44,0.03,-2.684834496155384
2017-45,0.06,0.1625612082300938
2017-46,0.05,0.6387552888987047
2017-47,0.1,1.2880363601177245
2017-48,0.11,-0.952525191245484
2017-49,0.2,-0.09392165535882135
2017-50,0.36,3.552421850286757
2017-51,0.6,4.701774854488198
2017-52,0.76,-13.639774876054526
2018-01,1.6,-24.955770483983336
2018-02,3.03,-12.687218180399976
2018-03,5.24,-10.29044208411085
2018-04,10.31,-11.71339121934565
2018-05,17.19,-14.694922060902451
2018-06,19.56,-3.9733152382851102
2018-07,25.0,1.376867844306311
2018-08,39.2,0.6146258130160316
2018-09,47.17,-1.8048002883976917
2018-10,57.31,-4.24210947414746
2018-11,49.38,-5.980350348291626
2018-12,27.41,-9.478917488228507
2018-13,14.17,3.168231677310909
2018-14,6.93,2.251078794333827
2018-15,3.7,3.266166006047082
2018-42,0.03,-0.871841898131235
2018-43,0.06,1.241036065067009
2018-44,0.04,0.01763810176497138
2018-45,0.08,-4.720777371476988
2018-46,0.09,4.299702472000781
2018-47,0.12,0.4978403416888728
2018-48,0.19,5.722360032181168
2018-49,0.32,0.8856044184192289
2018-50,0.38,3.4560957554656575
2018-51,0.48,2.2349915786606918
2018-52,0.31,-3.384760414479352
2019-01,0.56,-0.4579486397523498
2019-02,1.43,-6.029911781716665
2019-03,2.45,-5.064088596823515
2019-04,4.48,4.98248604866285
2019-05,9.59,5.200403685156592
2019-06,14.89,5.006571992848938
2019-07,21.52,7.545993460451848
2019-08,23.6,13.35740520589432
2019-09,22.28,8.60737261663893
2019-10,19.77,8.29039981397328
2019-11,16.74,4.115813338836558
2019-12,12.87,2.0670913652554295
2019-13,8.49,0.6556763523450364
2019-14,4.93,0.3592070832754102
2019-15,3.02,-4.51527753555396
