week,incidence,prediction
2015-42,0.01,11.385581316253214
2015-43,0.02,11.832343081335573
2015-44,0.03,11.542378992985853
2015-45,0.02,12.378926348831865
2015-46,0.05,11.35162823895548
2015-47,0.08,12.77362969836383
2015-48,0.07,12.8813588344706
2015-49,0.15,11.484353507344958
2015-50,0.2,7.217139502810582
2015-51,0.3,13.217713915339914
2015-52,0.16,9.539051125404258
2016-01,0.29,8.58312160295455
2016-02,0.54,9.275584097507718
2016-03,1.1,10.25044797360071
2016-04,2.28,9.934166302771587
2016-05,2.94,9.830371092519007
2016-06,2.91,10.882558203503004
2016-07,4.37,12.540993029724827
2016-08,6.31,12.5891272374354
2016-09,7.86,15.12486621821392
2016-10,10.36,18.758661187132468
2016-11,11.06,15.895502057464181
2016-12,8.52,14.529364297687462
2016-13,5.88,16.029871028228634
2016-14,4.4,12.946922494029709
2016-15,0.29,12.49046265693773
2016-42,0.04,-0.28889974108296634
2016-43,0.04,0.7260190329633378
2016-44,0.05,1.6464637420289954
2016-45,0.04,2.1877964406361174
2016-46,0.1,2.5260323577430714
2016-47,0.15,1.9631411900528057
2016-48,0.2,0.054847116266620866
2016-49,0.38,-0.22921705847352314
2016-50,0.89,1.5010144404154602
2016-51,1.39,4.644829682804026
2016-52,1.63,4.9894218622983395
2017-01,2.39,3.2495805536783733
2017-02,4.31,4.830031955845632
2017-03,7.1,5.3918729836044665
2017-04,11.81,9.617047298162236
2017-05,17.11,13.386986311337683
2017-06,19.91,18.483828154760673
2017-07,17.56,16.335167137984648
2017-08,14.08,9.661849667259634
2017-09,7.35,6.310568890249126
2017-10,4.04,8.645327485263742
2017-11,2.06,4.540730167039396
2017-12,1.27,5.337246406542543
2017-13,0.74,2.1140615993825858
2017-14,0.47,5.514543891460744
2017-15,0.19,2.5821491869451885
2017-42,0.03,0.14496205871371703
2017-43,0.05,0.5126589460895215
2017-44,0.03,-0.2194438302882391
2017-45,0.06,0.18725483556092115
2017-46,0.05,-0.3694893440253688
2017-47,0.1,1.749206121592557
2017-48,0.11,1.829593142288716
2017-49,0.2,0.39263910206299
2017-50,0.36,1.7799140696213702
2017-51,0.6,3.7075192028228807
2017-52,0.76,3.8211813196619926
2018-01,1.6,4.398649022523467
2018-02,3.03,6.3467560471610405
2018-03,5.24,8.628722229435457
2018-04,10.31,19.68380548798695
2018-05,17.19,21.19722625983776
2018-06,19.56,24.50990008543711
2018-07,25.0,33.72873725292956
2018-08,39.2,49.88684004238133
2018-09,47.17,52.53867731658673
2018-10,57.31,43.77694129005864
2018-11,49.38,35.29435618762196
2018-12,27.41,21.859573107142868
2018-13,14.17,11.238772587792152
2018-14,6.93,8.595400134659052
2018-15,3.7,3.1001776775399232
2018-42,0.03,2.30585247953623
2018-43,0.06,1.9612786361468073
2018-44,0.04,1.3881176310327277
2018-45,0.08,1.7007568016066568
2018-46,0.09,0.905221294219186
2018-47,0.12,1.6080921150169551
2018-48,0.19,0.8750155201441192
2018-49,0.32,-8.006306138540761
2018-50,0.38,-0.7077322074843346
2018-51,0.48,-0.3805610453963988
2018-52,0.31,5.632213396731713
2019-01,0.56,0.8235894621879529
2019-02,1.43,2.21743914302702
2019-03,2.45,7.390890356252613
2019-04,4.48,8.130026587787471
2019-05,9.59,14.487343509878166
2019-06,14.89,17.98048152122877
2019-07,21.52,23.08481387082391
2019-08,23.6,22.00299037113214
2019-09,22.28,15.377150124757094
2019-10,19.77,10.138096025198873
2019-11,16.74,14.180384721215695
2019-12,12.87,7.3373900470341615
2019-13,8.49,-0.39337306309631526
2019-14,4.93,4.446026919225362
2019-15,3.02,4.1768506794649705
