week,incidence,prediction
2015-42,45.5014787981,66.81208966341079
2015-43,39.9784116577,53.598268356214604
2015-44,32.4772445622,71.31304155098778
2015-45,42.930015656799995,69.36326292269773
2015-46,28.117531280799998,50.692210489647834
2015-47,33.5553146456,58.86310759052362
2015-48,31.792404193200003,46.74113008934821
2015-49,36.1958955538,56.41540240914839
2015-50,52.1001314908,54.33336754166761
2015-51,48.9774875408,57.339622216464605
2015-52,40.8610376965,28.850952857367595
2016-01,82.23826589800001,42.52632067705218
2016-02,78.5381433583,59.053992337470845
2016-03,104.59303426860001,60.58453897054394
2016-04,120.63448606290001,57.36197007583847
2016-05,120.150015877,40.41735842251775
2016-06,118.41889170290001,63.90592151365453
2016-07,147.34687395219999,53.32597172144167
2016-08,118.41889170290001,64.11570224616325
2016-09,130.1101898711,63.262565132275
2016-10,107.5809281941,54.03573184082305
2016-11,69.3006622063,49.19893901639006
2016-12,45.7260171706,46.32991186457329
2016-13,49.4551550712,39.44243798955209
2016-14,45.967576441599995,44.35786995022988
2016-15,39.2641726955,32.578702275881604
2016-42,25.2412644191,57.9829232680099
2016-43,28.222325519600002,55.26006832212746
2016-44,31.7709946704,46.76657394965211
2016-45,36.0354834505,38.0797997269477
2016-46,54.436581382700005,46.99717660342441
2016-47,43.5330851447,45.744176327980156
2016-48,57.635989781300005,57.053161928953685
2016-49,61.140110205,58.30890708451367
2016-50,64.5490572835,106.68010939062793
2016-51,117.63438900530001,77.92351231940744
2016-52,81.0558404257,76.85952683112373
2017-01,96.7852285717,123.61842524106238
2017-02,121.2931333234,133.05149566175572
2017-03,103.2537738828,135.8975830265967
2017-04,92.38877195239999,125.54084777719147
2017-05,123.5129131035,131.49859869087936
2017-06,101.4901727808,127.94577396816388
2017-07,83.3374589501,109.70714998472386
2017-08,62.2848437408,90.68870649951495
2017-09,52.807894780299996,61.84034812526307
2017-10,60.1206111954,54.151486411094695
2017-11,38.8971306582,48.81138339473375
2017-12,41.184465219699995,38.72862151638601
2017-13,34.960770763,41.800465969620866
2017-14,29.542097488899998,44.645277825583356
2017-15,30.4674698001,31.547482605325634
2017-42,33.3827605214,39.877304323764704
2017-43,23.4019791388,36.00953910697547
2017-44,24.213991146799998,40.24452457699494
2017-45,42.0664326047,42.33188459103067
2017-46,32.8688380484,26.191482317175605
2017-47,30.9221591209,30.89611986812803
2017-48,37.8588237041,43.12487524782004
2017-49,36.374163951,45.63944778009683
2017-50,51.9630913585,45.631538768325555
2017-51,83.88327605020001,51.469572144917365
2017-52,54.066337044799994,88.64679400465704
2018-01,83.01564401600001,84.06895650549892
2018-02,98.2888799535,93.63173051179946
2018-03,110.2026835843,98.21770741082844
2018-04,166.0097028502,108.54699995553867
2018-05,161.5809617418,110.24394709781555
2018-06,156.3686726534,99.50537199304506
2018-07,145.1994817495,125.32181090469172
2018-08,162.9129766749,129.0727485313164
2018-09,166.00613175799998,114.53716666779164
2018-10,169.66161532299998,85.78251416736776
2018-11,116.2362556042,92.78289613945533
2018-12,85.1917898217,69.62736492061836
2018-13,69.8231636508,64.82637592430402
2018-14,50.5375024366,53.77990649851962
2018-15,54.61916594229999,52.12529247643113
2018-42,41.16,41.946889578305466
2018-43,19.05,46.031460335711145
2018-44,38.59,38.33651864031463
2018-45,45.48,58.52614221102216
2018-46,32.37,36.13865942910907
2018-47,50.38,38.41452279735459
2018-48,53.57,35.416232748490685
2018-49,47.38,32.36475263538292
2018-50,62.81,46.55381160466577
2018-51,69.53,58.831638372420606
2018-52,37.37,107.48630837215275
2019-01,50.98,87.3052502209172
2019-02,78.68,90.11228473411865
2019-03,74.69,77.89481593636161
2019-04,67.12,81.2460096042166
2019-05,59.44,178.97402874657934
2019-06,107.51,120.75231909496969
2019-07,90.67,101.85848735689167
2019-08,76.31,90.82105126595894
2019-09,54.29,82.67529354545552
2019-10,61.2,71.06912990142759
2019-11,57.22,78.24770508869626
2019-12,36.64,62.98487176171423
2019-13,33.72,68.05847288769242
2019-14,35.12,55.88415833561795
2019-15,24.54,56.89445070620819
