week,incidence,prediction
2015-42,23.5191952817,-163.55741132140642
2015-43,15.1253036877,-188.03219985742058
2015-44,20.80544198,-308.2508558396697
2015-45,24.0669253059,-303.9939337899451
2015-46,20.0324334637,-333.5509872080312
2015-47,31.8542947084,-286.4509086093303
2015-48,30.110862721799997,-189.79467477395266
2015-49,28.7865984455,-324.33607428848757
2015-50,49.9675211113,-275.3018217648864
2015-51,44.9707690001,-238.24823682626393
2015-52,40.1209801864,-209.01821886780712
2016-01,51.0729972421,-327.05203030969767
2016-02,85.4311953867,-327.4749291763952
2016-03,127.4872267606,-120.83982447186682
2016-04,245.1588285796,-38.99841112069694
2016-05,386.38436418199996,125.88223703790922
2016-06,426.9283789067,114.21126518558668
2016-07,553.5392820355,27.733234835184447
2016-08,635.4203101317,106.63563102225325
2016-09,733.5038050510001,87.80238783673252
2016-10,662.8364830187,-59.46380894205117
2016-11,525.7297042637,16.701015675829098
2016-12,370.4734779536,-43.83945412895105
2016-13,166.5221953556,-96.21481544383371
2016-14,78.9809204662,-172.26771288023755
2016-15,22.4126162654,-44.38017973477727
2016-42,33.9331242319,24.438661709476804
2016-43,25.0071779863,-64.2401333756259
2016-44,17.6696809064,-73.437009951535
2016-45,31.8054256314,27.51558881474037
2016-46,30.264678369000002,86.45515186566537
2016-47,42.6048217544,118.35996052930949
2016-48,30.0051185202,-1.8840918687951103
2016-49,42.4418806084,96.87668300296585
2016-50,42.1871274235,158.05671160936802
2016-51,37.4181478017,109.72002742481425
2016-52,71.328344247,236.622237212392
2017-01,102.5981471982,308.16077270100425
2017-02,200.8474109943,408.3081260071932
2017-03,308.6032808386,397.78927892029185
2017-04,563.6108512629,364.12834827242204
2017-05,663.8996612386001,497.4577736995485
2017-06,577.4627617471,1121.4646615296224
2017-07,331.1506080449,542.8677355319942
2017-08,225.44434050509997,396.24744408740884
2017-09,106.7637369342,355.7048922936998
2017-10,68.03299600310001,276.02215253409264
2017-11,27.2840661054,163.47352521765282
2017-12,8.590901281,268.99485832910716
2017-13,11.3388326672,204.42830960029414
2017-14,8.601873057899999,221.05913788739443
2017-15,4.0234567529000005,139.91754786325444
2017-42,12.0594810713,26.39845037619618
2017-43,21.1187159821,-121.2899997042679
2017-44,9.4257616539,-107.54516071253244
2017-45,14.1993013944,-29.667322946749238
2017-46,19.9108751304,-58.10738864093531
2017-47,24.686481682600004,-251.5557174869488
2017-48,31.23136765,28.60060130417142
2017-49,38.3974132269,117.68212153643455
2017-50,46.0930870845,18.063536993179994
2017-51,55.5911909344,-124.09070723954486
2017-52,62.805851411800006,266.0629986968315
2018-01,98.55699701120001,75.89437409382329
2018-02,159.63931190620002,250.42928981530997
2018-03,255.5366269165,212.2577603831425
2018-04,332.1298198719,274.6636476230622
2018-05,428.3304205518,441.2039779402927
2018-06,580.1170556479,469.2820045164476
2018-07,575.4739516602,546.4691146264793
2018-08,639.631189255,713.3968199820516
2018-09,643.5733451692,528.802340846371
2018-10,752.6331722288,228.57160417893726
2018-11,565.5162188781,53.11270934552924
2018-12,350.3126336585,20.09036132777679
2018-13,208.7979360707,210.3426948290409
2018-14,71.16407540979999,184.64347649703302
2018-15,28.286942747199998,29.78796003833793
2018-42,16.0,208.55436651200526
2018-43,30.93,179.43926774396348
2018-44,17.67,32.156446813909014
2018-45,42.11,-124.44673502356514
2018-46,23.69,15.948399610343785
2018-47,23.99,-146.4466599679133
2018-48,44.24,-201.77467029457628
2018-49,49.93,-68.59924838492705
2018-50,41.59,-73.98035711358685
2018-51,37.89,79.78049954215484
2018-52,22.12,27.18128209042314
2019-01,51.79,37.122887958750226
2019-02,65.25,141.14363924509973
2019-03,97.03,45.71700369275433
2019-04,209.44,197.31274344040798
2019-05,369.78,360.7119086198691
2019-06,677.45,423.89382341189344
2019-07,760.71,406.95344529690465
2019-08,682.32,307.29594167075555
2019-09,415.04,235.8859388844528
2019-10,301.96,2389.0965306020416
2019-11,174.79,513.9458609193827
2019-12,80.08,176.30650126392527
2019-13,52.41,189.22676212780652
2019-14,40.62,222.3412242965059
2019-15,16.89,209.913563936311
