week,incidence,prediction
2015-42,23.5191952817,-36.31782883925902
2015-43,15.1253036877,-72.98852366534507
2015-44,20.80544198,-6.351964704466155
2015-45,24.0669253059,-46.13949756263722
2015-46,20.0324334637,62.69953379472008
2015-47,31.8542947084,71.74622806327345
2015-48,30.110862721799997,64.1529654388188
2015-49,28.7865984455,-19.086577339770457
2015-50,49.9675211113,13.616012157289475
2015-51,44.9707690001,-94.75414779039002
2015-52,40.1209801864,96.06875421461402
2016-01,51.0729972421,-72.13895988421919
2016-02,85.4311953867,145.55320698894815
2016-03,127.4872267606,-93.47930054353318
2016-04,245.1588285796,191.4336153959298
2016-05,386.38436418199996,245.68012841904311
2016-06,426.9283789067,173.70051475487523
2016-07,553.5392820355,239.49921353679963
2016-08,635.4203101317,187.62283622389717
2016-09,733.5038050510001,129.3549515395282
2016-10,662.8364830187,271.94598627383834
2016-11,525.7297042637,182.59384942404714
2016-12,370.4734779536,88.7226832629853
2016-13,166.5221953556,55.1540075918911
2016-14,78.9809204662,51.29442208102114
2016-15,22.4126162654,143.3959725847152
2016-42,33.9331242319,182.07136183680055
2016-43,25.0071779863,119.35280217410559
2016-44,17.6696809064,61.951402944732024
2016-45,31.8054256314,93.1303937098933
2016-46,30.264678369000002,181.56861238815844
2016-47,42.6048217544,141.84978756881293
2016-48,30.0051185202,28.35279218335151
2016-49,42.4418806084,127.61495466600061
2016-50,42.1871274235,270.05115245060625
2016-51,37.4181478017,195.73628821633665
2016-52,71.328344247,219.50029113784365
2017-01,102.5981471982,227.24709934475683
2017-02,200.8474109943,251.55212932963252
2017-03,308.6032808386,234.18163387889336
2017-04,563.6108512629,362.28866912444954
2017-05,663.8996612386001,384.8360480943037
2017-06,577.4627617471,391.55563830329703
2017-07,331.1506080449,356.8876962569273
2017-08,225.44434050509997,305.7055145450805
2017-09,106.7637369342,299.6863960916468
2017-10,68.03299600310001,284.3906423256532
2017-11,27.2840661054,206.02925732151425
2017-12,8.590901281,208.2892489774592
2017-13,11.3388326672,239.35699024503086
2017-14,8.601873057899999,167.19378070959584
2017-15,4.0234567529000005,129.10586600495222
2017-42,12.0594810713,-66.29540771122302
2017-43,21.1187159821,-4.603905707896388
2017-44,9.4257616539,-14.370539121334474
2017-45,14.1993013944,-45.64099500335303
2017-46,19.9108751304,-13.301450172959278
2017-47,24.686481682600004,-21.62221684325769
2017-48,31.23136765,45.047822283632144
2017-49,38.3974132269,33.39410523057953
2017-50,46.0930870845,124.46141775742711
2017-51,55.5911909344,100.458941964706
2017-52,62.805851411800006,352.42841309551324
2018-01,98.55699701120001,218.56981186958978
2018-02,159.63931190620002,331.1309567992862
2018-03,255.5366269165,136.01323384469777
2018-04,332.1298198719,405.38036360615297
2018-05,428.3304205518,536.3891409945699
2018-06,580.1170556479,562.7011129308794
2018-07,575.4739516602,898.1068942615559
2018-08,639.631189255,1466.0314349584673
2018-09,643.5733451692,850.1190710000757
2018-10,752.6331722288,543.1481377272994
2018-11,565.5162188781,406.5975491455987
2018-12,350.3126336585,300.8180076786038
2018-13,208.7979360707,309.680640600428
2018-14,71.16407540979999,130.6524030875677
2018-15,28.286942747199998,55.89541703093103
2018-42,16.0,98.24137953142244
2018-43,30.93,73.82957977513524
2018-44,17.67,108.4247820492408
2018-45,42.11,176.10983222144225
2018-46,23.69,70.887454141519
2018-47,23.99,89.02648148703479
2018-48,44.24,41.09020664540816
2018-49,49.93,50.43768223968165
2018-50,41.59,91.46217063325957
2018-51,37.89,71.17487091077719
2018-52,22.12,261.21743929188057
2019-01,51.79,207.0693822700818
2019-02,65.25,165.11947507016868
2019-03,97.03,167.380585413978
2019-04,209.44,138.55619962144385
2019-05,369.78,542.855207882439
2019-06,677.45,497.0107619027305
2019-07,760.71,414.52238456014356
2019-08,682.32,335.6228783393676
2019-09,415.04,264.61680163914417
2019-10,301.96,145.49865737069916
2019-11,174.79,186.92879064099137
2019-12,80.08,176.0128221157492
2019-13,52.41,165.754188146666
2019-14,40.62,101.7216552601563
2019-15,16.89,-0.11271636560704223
