week,incidence,prediction
2015-42,23.5191952817,6.714953437158954
2015-43,15.1253036877,-80.41652413763572
2015-44,20.80544198,-37.213871778263666
2015-45,24.0669253059,18.232685250153253
2015-46,20.0324334637,-160.8675724419913
2015-47,31.8542947084,-2.2083988568726625
2015-48,30.110862721799997,-45.55336413435788
2015-49,28.7865984455,12.119559019401038
2015-50,49.9675211113,-73.89650956931217
2015-51,44.9707690001,-84.21949121026992
2015-52,40.1209801864,-72.08550247431447
2016-01,51.0729972421,92.80227229865774
2016-02,85.4311953867,146.24253415833118
2016-03,127.4872267606,236.87815265180362
2016-04,245.1588285796,225.1451857787548
2016-05,386.38436418199996,366.71735682153826
2016-06,426.9283789067,299.222961347035
2016-07,553.5392820355,205.6137914176154
2016-08,635.4203101317,283.55380033039626
2016-09,733.5038050510001,236.37724848778907
2016-10,662.8364830187,187.73059527036878
2016-11,525.7297042637,180.29082670015862
2016-12,370.4734779536,122.99963604844963
2016-13,166.5221953556,118.5191959044835
2016-14,78.9809204662,90.88393266078931
2016-15,22.4126162654,50.078199820897794
2016-42,33.9331242319,43.702125135355715
2016-43,25.0071779863,39.64586167023947
2016-44,17.6696809064,56.808553630068474
2016-45,31.8054256314,95.02166916762991
2016-46,30.264678369000002,77.98529459885088
2016-47,42.6048217544,105.21769246420521
2016-48,30.0051185202,55.77471803982671
2016-49,42.4418806084,61.422844030263064
2016-50,42.1871274235,266.32325826360767
2016-51,37.4181478017,137.0092103186675
2016-52,71.328344247,183.444988166035
2017-01,102.5981471982,345.5363900083211
2017-02,200.8474109943,353.6969540405193
2017-03,308.6032808386,322.6230713658932
2017-04,563.6108512629,314.0826629380278
2017-05,663.8996612386001,326.8912179415054
2017-06,577.4627617471,376.7154870515195
2017-07,331.1506080449,308.95422369591836
2017-08,225.44434050509997,244.81029635915183
2017-09,106.7637369342,172.80100987303524
2017-10,68.03299600310001,138.8467899704878
2017-11,27.2840661054,99.57086572748105
2017-12,8.590901281,118.32904356705208
2017-13,11.3388326672,47.06475945707078
2017-14,8.601873057899999,83.54250052059992
2017-15,4.0234567529000005,44.46514044633773
2017-42,12.0594810713,68.41855896014906
2017-43,21.1187159821,38.67949979512174
2017-44,9.4257616539,53.37513045583766
2017-45,14.1993013944,44.47608113452854
2017-46,19.9108751304,-5.06075469224082
2017-47,24.686481682600004,17.23332478232649
2017-48,31.23136765,24.0096843166002
2017-49,38.3974132269,52.22462413613589
2017-50,46.0930870845,47.519850909178814
2017-51,55.5911909344,57.88495584954073
2017-52,62.805851411800006,256.9803916826109
2018-01,98.55699701120001,298.35256991077046
2018-02,159.63931190620002,314.41645187251095
2018-03,255.5366269165,330.59187675574805
2018-04,332.1298198719,366.30019381576034
2018-05,428.3304205518,388.05919471140584
2018-06,580.1170556479,353.7824482143482
2018-07,575.4739516602,474.1154622140327
2018-08,639.631189255,462.94854143048696
2018-09,643.5733451692,477.23105485395195
2018-10,752.6331722288,294.5393440666621
2018-11,565.5162188781,298.9494585464485
2018-12,350.3126336585,226.32988951806857
2018-13,208.7979360707,181.72814416931095
2018-14,71.16407540979999,134.56857363591547
2018-15,28.286942747199998,122.6947333829019
2018-42,16.0,42.082663729831154
2018-43,30.93,-116.78099390506321
2018-44,17.67,1007.9579643304872
2018-45,42.11,559.9865847510076
2018-46,23.69,87.42318902383722
2018-47,23.99,-119.50855750006826
2018-48,44.24,-143.43119954919564
2018-49,49.93,-133.5073906403286
2018-50,41.59,-181.20193080110545
2018-51,37.89,-30.209353210613074
2018-52,22.12,52.074223645118096
2019-01,51.79,53.6819658162908
2019-02,65.25,35.18003601551061
2019-03,97.03,93.9984284401465
2019-04,209.44,73.33978451725417
2019-05,369.78,318.1308102624423
2019-06,677.45,-252.96907740891527
2019-07,760.71,22.19601396498402
2019-08,682.32,-78.17856164102096
2019-09,415.04,124.22483569398689
2019-10,301.96,82.00005550906339
2019-11,174.79,147.1164950788375
2019-12,80.08,45.3314084974493
2019-13,52.41,-27.17507761719847
2019-14,40.62,-1.8422175520659039
2019-15,16.89,-5.740639114259125
