week,incidence,prediction
2015-42,45.5014787981,57.87584179496159
2015-43,39.9784116577,71.69496882057558
2015-44,32.4772445622,49.003912665531736
2015-45,42.930015656799995,47.52537389316518
2015-46,28.117531280799998,45.51344597824064
2015-47,33.5553146456,42.25451988346865
2015-48,31.792404193200003,36.81738481002112
2015-49,36.1958955538,51.232926577583655
2015-50,52.1001314908,56.13767673859226
2015-51,48.9774875408,35.539204011737795
2015-52,40.8610376965,47.31254689940836
2016-01,82.23826589800001,55.59038682701045
2016-02,78.5381433583,60.96513075012456
2016-03,104.59303426860001,78.5259572771849
2016-04,120.63448606290001,86.84189465132312
2016-05,120.150015877,83.12162440505698
2016-06,118.41889170290001,91.53196788819973
2016-07,147.34687395219999,82.2350411737995
2016-08,118.41889170290001,82.31689758495878
2016-09,130.1101898711,80.2437238608734
2016-10,107.5809281941,71.2824367416541
2016-11,69.3006622063,70.74645281642967
2016-12,45.7260171706,65.49690946591451
2016-13,49.4551550712,54.61164068999547
2016-14,45.967576441599995,60.825363754233976
2016-15,39.2641726955,68.33773518117899
2016-42,25.2412644191,23.296133738483526
2016-43,28.222325519600002,60.59054467366663
2016-44,31.7709946704,33.91749322386093
2016-45,36.0354834505,48.12717487951976
2016-46,54.436581382700005,55.68355106031967
2016-47,43.5330851447,59.47054805063366
2016-48,57.635989781300005,22.888380710138087
2016-49,61.140110205,44.34132976641094
2016-50,64.5490572835,106.36266066305024
2016-51,117.63438900530001,41.423853165033705
2016-52,81.0558404257,66.29989019484854
2017-01,96.7852285717,106.5084965095115
2017-02,121.2931333234,148.61832590382653
2017-03,103.2537738828,147.65690543065284
2017-04,92.38877195239999,138.74095108092195
2017-05,123.5129131035,131.1603935189403
2017-06,101.4901727808,142.75782806187271
2017-07,83.3374589501,114.15193811298109
2017-08,62.2848437408,77.24182383708566
2017-09,52.807894780299996,81.8052044086062
2017-10,60.1206111954,68.79880161454894
2017-11,38.8971306582,10.399932712862672
2017-12,41.184465219699995,45.20194180297486
2017-13,34.960770763,48.34816243622342
2017-14,29.542097488899998,67.59858216223725
2017-15,30.4674698001,31.779032432084648
2017-42,33.3827605214,47.325406491492075
2017-43,23.4019791388,41.676023994202026
2017-44,24.213991146799998,40.68193429824338
2017-45,42.0664326047,41.99124649508856
2017-46,32.8688380484,22.282097798756936
2017-47,30.9221591209,37.32468747777535
2017-48,37.8588237041,43.03158128851159
2017-49,36.374163951,51.95613840598431
2017-50,51.9630913585,48.39510184877334
2017-51,83.88327605020001,58.64688217610241
2017-52,54.066337044799994,85.8237709697322
2018-01,83.01564401600001,80.21738015533064
2018-02,98.2888799535,86.83666538348635
2018-03,110.2026835843,92.98686365813738
2018-04,166.0097028502,100.21823601934106
2018-05,161.5809617418,102.52823996025894
2018-06,156.3686726534,91.22628883334768
2018-07,145.1994817495,112.78308491078319
2018-08,162.9129766749,117.11402260681214
2018-09,166.00613175799998,108.46805925003378
2018-10,169.66161532299998,81.8599499762831
2018-11,116.2362556042,79.84528206526541
2018-12,85.1917898217,69.25265792990945
2018-13,69.8231636508,61.407558250219836
2018-14,50.5375024366,51.95045221627425
2018-15,54.61916594229999,41.64626233399457
2018-42,41.16,55.93660188254992
2018-43,19.05,62.00410872719264
2018-44,38.59,57.105469185354366
2018-45,45.48,66.01420286075877
2018-46,32.37,55.75777229849575
2018-47,50.38,55.60948284828581
2018-48,53.57,51.72220523000701
2018-49,47.38,45.81831698692922
2018-50,62.81,56.96876896915581
2018-51,69.53,66.46064582508046
2018-52,37.37,118.57914651307732
2019-01,50.98,103.56140924151785
2019-02,78.68,101.44991164664171
2019-03,74.69,89.48617695286254
2019-04,67.12,94.17431956908163
2019-05,59.44,189.00487047211647
2019-06,107.51,169.3631822022491
2019-07,90.67,131.2423306486981
2019-08,76.31,126.05897637604605
2019-09,54.29,97.05587140744294
2019-10,61.2,83.72704895389637
2019-11,57.22,91.17525703466494
2019-12,36.64,80.58120241820998
2019-13,33.72,77.13897425945375
2019-14,35.12,67.95544596523507
2019-15,24.54,65.12663669333364
