week,incidence,prediction
2010-42,36.0965372508,808.0621850124822
2010-43,40.1209801864,825.8106463145643
2010-44,36.6428488149,794.1468451555459
2010-45,20.0251515904,928.2229918287172
2010-46,44.3045353853,1033.2080142332366
2010-47,48.8054857366,824.2976930202987
2010-48,49.8856071422,823.9346300433823
2010-49,103.2793251316,710.6088305244056
2010-50,165.859932979,5.126470762968694
2010-51,233.7505011986,69.11945755530186
2010-52,262.8198213217,214.69968152171356
2011-01,491.30855641510004,513.7441804369529
2011-02,455.2188136535,2094.30107050584
2011-03,424.3908126385,575.8554485142034
2011-04,471.80443822629996,513.6696895357495
2011-05,430.77262936989996,607.0701117855222
2011-06,389.519539572,387.46658261276804
2011-07,327.4187567555,382.0022596740471
2011-08,171.4152976138,288.61130130331213
2011-09,118.5488974152,278.0777621265075
2011-10,68.7788231767,264.19396597455705
2011-11,60.4152755255,213.45892171043184
2011-12,36.152971156999996,231.9980810329862
2011-13,33.7915947854,108.61822277989452
2011-14,29.6178451748,132.52888758072288
2011-15,22.0444946079,65.76083839354052
2011-42,43.0048337433,102.8674008724208
2011-43,49.7521438651,117.25869016838571
2011-44,29.6976776416,19.137469411870967
2011-45,47.8636254855,73.36743574712585
2011-46,55.7159969913,79.89304134680204
2011-47,39.9297978438,96.95253369249994
2011-48,44.0889892158,189.26178183385872
2011-49,57.3985883535,7.348889124738804
2011-50,44.572797593100006,0.3845521326512369
2011-51,46.8445510418,81.4823446173535
2011-52,34.6051662164,49.073436029047855
2012-01,68.3276800312,12.534909711985534
2012-02,55.76794663890001,110.72967131567154
2012-03,73.3085138496,131.73157519533834
2012-04,71.9112996133,75.5258846866655
2012-05,134.699679251,171.36712271607584
2012-06,251.2451413623,396.1332076149687
2012-07,530.5706220533999,498.62761089184096
2012-08,506.0044304535,574.4528843173401
2012-09,454.7044421126,385.411151644741
2012-10,318.4388480821,318.42391824111655
2012-11,257.4226033654,177.9032206278139
2012-12,116.76620722850001,218.3534234076299
2012-13,66.2335439411,95.63166050056863
2012-14,51.5454428306,64.56045615054133
2012-15,20.9863588667,76.45353534824311
2012-42,43.2072094315,-212.90909305396195
2012-43,31.090902024800002,-153.80735854083906
2012-44,23.9608034305,-131.25707578155703
2012-45,23.7736096537,4.7431433914182435
2012-46,32.1059967737,-48.59000410839903
2012-47,34.7142778247,79.38942385740609
2012-48,31.9357634929,75.88295933058252
2012-49,54.747023130600006,-18.42018326072727
2012-50,71.2596513759,16.621239078888237
2012-51,97.7227397611,188.7913701873927
2012-52,126.2738541982,139.0310600788941
2013-01,191.00865687299998,290.3749073433245
2013-02,308.9250728285,585.9237326078699
2013-03,424.89987142160004,526.3284329310118
2013-04,665.3453033306,672.4263890685925
2013-05,948.9817020397,912.6259301387338
