week,incidence,prediction
2010-42,16.8876879866,66.57507300350326
2010-43,23.806591963200002,59.86808716957774
2010-44,26.978637824099998,76.51398252838389
2010-45,23.939639089299998,75.19287034614192
2010-46,25.4469113811,107.05560831523806
2010-47,31.8939702677,94.99767566190647
2010-48,33.541940666100004,87.68617126354748
2010-49,37.5502578146,109.97886929016639
2010-50,35.5916217322,73.92434946762565
2010-51,23.3828426054,48.09275050863961
2010-52,36.4087138188,59.42047482956093
2011-01,87.30045610030001,177.30198592235442
2011-02,74.4122807823,318.5999823946485
2011-03,105.90053889709999,171.14245668670958
2011-04,89.18734588950001,127.01670092542236
2011-05,96.1447665485,117.12251564293011
2011-06,70.8593223749,86.30247622568294
2011-07,66.9458939852,77.13705563673486
2011-08,49.8718206714,62.09761998206558
2011-09,49.0604056244,63.27561066359183
2011-10,26.2982573021,57.82136910730805
2011-11,46.3463618106,66.47065326235858
2011-12,27.4305777794,52.429017785474905
2011-13,23.343413443699998,52.08663879392269
2011-14,26.378496249899996,50.87471547919402
2011-15,23.1638051646,35.228012625424455
2011-42,19.9093220876,33.126268500909134
2011-43,20.9362301463,30.31031984378184
2011-44,25.4281926004,14.716791418402863
2011-45,30.6706959542,39.72463235160898
2011-46,29.111234025199998,35.46172635260987
2011-47,41.5837466956,45.79645296367958
2011-48,36.3867915947,59.73644977991203
2011-49,21.824911827399998,34.60529980791465
2011-50,21.0135537422,23.769135612232873
2011-51,39.0022514936,20.332392554293534
2011-52,26.2795418298,15.771663367770877
2012-01,30.8948265209,33.05214476399441
2012-02,32.2661599685,41.31459043778732
2012-03,34.795348411300004,63.445540656643885
2012-04,38.2259432951,65.1202386729307
2012-05,36.5236764733,79.33700130412106
2012-06,47.78716183270001,85.67421433387248
2012-07,55.3114032,90.75724825314855
2012-08,50.041882880200006,91.81181720612685
2012-09,55.472281563100005,84.56562257568254
2012-10,78.0094421818,80.3847415996252
2012-11,43.4953708498,46.21447457994546
2012-12,38.948032196999996,47.39829966052622
2012-13,40.9139261913,40.60894823452388
2012-14,31.5624332779,30.44321833517979
2012-15,21.9037188705,33.98803811693054
2012-42,34.4487058769,41.84341474738969
2012-43,31.697106819299997,35.971580441564996
