week,incidence,prediction
2008-42,0.0,7.768903302432682
2008-43,0.0,5.724277949827736
2008-44,0.0,4.731668550075399
2008-45,0.0,4.699319505000698
2008-46,0.0,6.040866311707569
2008-47,0.02,5.986463535543736
2008-48,0.01,6.769277780007609
2008-49,0.11,7.493675949454817
2008-50,0.16,9.73595381565101
2008-51,0.32,10.478973576781044
2008-52,0.27,5.2010760920417205
2009-01,0.26,6.236395449035047
2009-02,0.77,14.56394517385841
2009-03,2.27,20.06843158371626
2009-04,4.62,21.905432843627064
2009-05,5.36,21.975006402805338
2009-06,6.08,21.783799624771817
2009-07,5.07,13.599491509899362
2009-08,3.11,8.06804552607825
2009-09,1.89,2.9976245721789017
2009-10,1.43,2.3896382469628437
2009-11,0.74,0.20448371764524875
2009-12,0.47,0.6382912715508979
2009-13,0.3,1.4321334629699565
2009-14,0.16,3.1027507320248193
2009-15,0.07,-0.7646243482942845
2009-42,1.92,11.501008790135382
2009-43,3.39,17.598310431529196
2009-44,9.77,29.938636823054328
2009-45,24.86,70.1538763671896
2009-46,40.29,77.0911005722222
2009-47,26.22,36.51753945455197
2009-48,17.98,20.901160949532724
2009-49,11.64,13.652866364647664
2009-50,8.53,8.249691552646574
2009-51,6.11,6.844825245838955
2009-52,2.38,4.091671637649222
2010-01,1.13,2.490407438465411
2010-02,0.67,2.439593979918475
2010-03,0.47,1.4287894367750553
2010-04,0.37,2.055898869562548
2010-05,0.25,1.270998073860735
2010-06,0.16,0.9413024501789091
2010-07,0.08,1.8043983728944528
2010-08,0.11,1.2211734690008966
2010-09,0.08,1.222668338539314
2010-10,0.07,1.3380730982545987
2010-11,0.05,2.0204040314622453
2010-12,0.06,2.819694173412283
2010-13,0.03,2.4068031215717873
2010-14,0.0,1.507797136243203
2010-15,0.01,1.0811482005023105
2010-42,0.0,-2.326927221922322
2010-43,0.01,-0.962675723642735
2010-44,0.0,-1.247024450530101
2010-45,0.0,-1.5482302708146847
2010-46,0.0,-2.5485995585193892
2010-47,0.02,-0.608782996271656
2010-48,0.01,-0.23425604241718911
2010-49,0.03,0.12947709336736946
2010-50,0.1,0.17653058835591917
2010-51,0.13,-0.7296720226622435
2010-52,0.22,-0.11073622808045513
2011-01,0.67,-1.7005240349267012
2011-02,2.58,1.626447150517433
2011-03,4.61,1.7171452860989804
2011-04,5.76,1.2174721350620903
2011-05,7.22,1.117445214905604
2011-06,7.86,0.976057528381082
2011-07,6.21,0.17646398207268277
2011-08,4.69,0.39115900730886555
2011-09,3.85,0.21201177228543866
2011-10,2.96,1.8107991282313174
2011-11,3.07,3.196809087265372
2011-12,1.72,1.9726269808999821
2011-13,1.01,0.0046435084752181055
2011-14,0.67,-0.29403886273728563
2011-15,2.58,-1.1177411250886502
2011-42,0.01,-0.06168745559787947
2011-43,0.0,-1.4932221480822907
2011-44,0.0,-0.848390171654021
2011-45,0.0,0.8237858239480302
2011-46,0.0,-1.3581425378591936
2011-47,0.02,-0.29489895871266913
2011-48,0.01,2.4947875749973516
2011-49,0.03,0.38904667637352475
2011-50,0.02,-0.19766418122980856
2011-51,0.02,0.26072900247864617
2011-52,0.02,-0.3002372866465697
2012-01,0.02,-0.452885474497406
2012-02,0.03,-1.3008125212244144
2012-03,0.05,-1.2602007901149124
2012-04,0.11,-0.9734209702858898
2012-05,0.12,12.88159790730268
2012-06,0.26,4.498170852651606
2012-07,0.55,4.179168916172245
2012-08,1.03,2.807373920649856
2012-09,1.57,3.168914832187987
2012-10,1.69,4.020079362328688
2012-11,1.96,4.412647575131366
2012-12,1.88,2.614144749215015
2012-13,1.42,0.6172349414485732
2012-14,0.74,1.2888050203286459
2012-15,0.41,2.8579784174527108
2012-42,0.0,-0.579769684175468
2012-43,0.01,-0.7989809113337119
2012-44,0.0,-0.33630902009355435
2012-45,0.02,-0.603978311712261
2012-46,0.02,0.5510236137336726
2012-47,0.03,-0.019698483666256816
2012-48,0.06,0.9289310586017581
2012-49,0.1,0.22429020528440669
2012-50,0.2,1.568037022453717
2012-51,0.45,0.6587690661053887
2012-52,0.25,0.7038213853789501
2013-01,0.41,-0.5095143319482975
2013-02,0.95,1.1126345911508313
2013-03,2.23,2.4768331642469668
2013-04,4.37,5.9083354926586145
2013-05,8.31,8.7974897692194
2013-06,9.67,8.894073258242468
2013-07,8.98,7.15908263975758
2013-08,11.11,11.503796196255056
2013-09,10.87,7.7874255363221785
2013-10,8.96,5.725916525391737
2013-11,6.94,2.4329690398498185
2013-12,5.01,1.2517834477770458
2013-13,2.98,0.8239457554773288
2013-14,1.99,1.62548235337132
2013-15,1.92,5.900853189370901
2013-42,0.01,-1.3580794066227053
2013-43,0.0,-0.12977261175633448
2013-44,0.01,0.3813442216449343
2013-45,0.02,-0.07050355379381479
2013-46,0.01,-0.035844699192345786
2013-47,0.03,0.8990873139522879
2013-48,0.03,0.8062424102917571
2013-49,0.03,0.18769385181592835
2013-50,0.03,-0.11147613198991646
2013-51,0.03,0.7486813859949013
2013-52,0.02,-0.28880677268208554
2014-01,0.03,-0.18100190255892645
2014-02,0.08,0.14254787875840336
2014-03,0.11,0.6876802078096924
2014-04,0.26,0.8726018216006173
2014-05,0.39,1.5209209908586079
2014-06,0.54,1.8273833705046774
2014-07,0.7,1.798883353849309
2014-08,0.75,3.354798398459994
2014-09,0.83,2.9100850776573055
2014-10,0.81,3.165796671003039
2014-11,0.82,2.6589528700132607
2014-12,0.86,2.8882297985726053
2014-13,0.64,5.491199189312749
2014-14,0.55,2.8615370351313936
2014-15,0.48,2.4039927852849847
2014-42,0.01,-6.03300457185038
2014-43,0.02,-1.259175804312541
2014-44,0.01,-0.6197970342137111
2014-45,0.02,-1.8567539655118903
2014-46,0.02,-2.3012437570467483
2014-47,0.03,-1.292480570395064
2014-48,0.04,-1.752318703622767
2014-49,0.04,-2.409015917298121
2014-50,0.09,-1.201483312625789
2014-51,0.19,0.4614844028249303
2014-52,0.17,-0.028514273096679865
2015-01,0.17,-0.07755343565548056
2015-02,0.54,-0.49834287191501225
2015-03,1.29,0.17114647393860727
2015-04,2.19,1.5490338622334052
2015-05,4.54,2.7946157253141255
2015-06,7.79,3.5298161428631776
2015-07,10.37,7.5026298914128375
2015-08,13.05,12.069298975742985
2015-09,15.49,9.954217970820936
2015-10,12.13,5.567125645403503
2015-11,9.11,4.09311616037275
2015-12,6.14,1.2744703154053627
2015-13,4.22,1.180611823755226
2015-14,2.22,0.06443408728124922
2015-15,1.25,1.5480746861613182
2015-42,0.01,4.594661013858905
