week,incidence,prediction
2008-42,0.28,-0.21417924375967656
2008-43,0.27,1.8376230599833416
2008-44,0.32,2.332591564962447
2008-45,0.43,2.3307027304686825
2008-46,0.48,2.9268497368423625
2008-47,0.62,3.1919534888867833
2008-48,0.76,3.542187690910103
2008-49,0.89,3.832440692547816
2008-50,1.15,3.333008696713336
2008-51,1.56,4.36319515391826
2008-52,2.0,4.21958792775187
2009-01,3.18,3.677602307911141
2009-02,4.4,4.746950641886375
2009-03,6.28,4.178708181512225
2009-04,8.23,6.345880614556769
2009-05,7.64,8.081054390071788
2009-06,6.64,8.738529634130774
2009-07,5.13,6.3635269477578955
2009-08,4.17,6.071569797844102
2009-09,3.74,5.575518204237804
2009-10,2.91,6.617357647745777
2009-11,2.15,4.69017205777102
2009-12,1.73,4.487239530736302
2009-13,1.44,3.8482987383767058
2009-14,1.16,3.2120592672208113
2009-15,0.76,3.1905981528546667
2009-42,1.76,5.222906963146249
2009-43,4.49,8.196894386320668
2009-44,9.31,17.353111280171333
2009-45,12.65,41.774597375590524
2009-46,12.92,21.737360025105033
2009-47,11.02,11.6197513384062
2009-48,6.72,6.230605740570649
2009-49,3.76,3.5894861303529115
2009-50,2.25,2.16423076631783
2009-51,1.84,2.367563422101564
2009-52,1.32,1.6759550325298744
2010-01,1.36,1.78399925071919
2010-02,1.47,1.9424714755797945
2010-03,1.67,3.3642161812182056
2010-04,1.91,4.478873330339294
2010-05,2.0,4.442624134682702
2010-06,2.12,4.636167938476538
2010-07,2.07,3.7032545735503586
2010-08,1.98,2.783416595367977
2010-09,1.81,2.291030015459451
2010-10,1.65,2.604463651388115
2010-11,1.38,2.6148978890689687
2010-12,1.28,1.9879454322143808
2010-13,1.05,2.0312836477738654
2010-14,0.93,1.3080549253618963
2010-15,0.82,-1.1827766636117842
2010-42,0.72,2.566196516968006
2010-43,0.81,5.030226740936845
2010-44,0.82,1.7371521642675982
2010-45,0.94,2.976261357263357
2010-46,1.07,3.321619736134168
2010-47,1.28,3.7801259520542283
2010-48,1.42,3.847130782793361
2010-49,1.71,3.7769135756959455
2010-50,2.32,4.743229515890688
2010-51,3.16,4.889760325895599
2010-52,4.4,4.630760671251891
2011-01,4.98,9.396171302915741
2011-02,6.44,11.473321818048905
2011-03,8.2,10.584618087074807
2011-04,10.41,11.872574629861438
2011-05,11.04,9.48353027137878
2011-06,10.05,9.635047142344641
2011-07,7.77,7.479273927183529
2011-08,5.45,5.918895343925925
2011-09,4.12,4.588113685539032
2011-10,3.1,4.073052084413313
2011-11,2.1,4.190170647460322
2011-12,1.63,2.1535225194898864
2011-13,1.14,2.193373781643051
2011-14,0.94,1.6736754893875745
2011-15,0.82,2.347330856160375
2011-42,0.47,0.7239933285711477
2011-43,0.54,1.3327018324873723
2011-44,0.53,1.0447054111303795
2011-45,0.72,1.0213858171623724
2011-46,0.89,1.2241519988412057
2011-47,1.14,1.3852102359748892
2011-48,1.29,1.962759371374233
2011-49,1.36,1.120484178045169
2011-50,1.76,1.5052779262982587
2011-51,2.2,1.9985488221616077
2011-52,3.07,3.437599481366388
2012-01,3.13,4.843755104708458
2012-02,4.24,4.719957081821306
2012-03,6.3,6.04049267983534
2012-04,8.86,6.395896616859252
2012-05,9.64,7.136413218045817
2012-06,8.87,6.788489445285227
2012-07,7.14,6.2444978546004535
2012-08,5.75,6.797665270001506
2012-09,4.03,3.875647545608281
2012-10,2.95,3.8024736436307265
2012-11,2.13,2.527500281683281
2012-12,1.49,0.75315722294319
2012-13,1.13,1.394013204951751
2012-14,0.85,1.405250025085823
2012-15,0.84,1.8646347376419268
2012-42,0.34,1.5242318259210652
2012-43,0.46,-1.7716415992258128
2012-44,0.51,-0.8141471248588985
2012-45,0.69,-1.2342931682250535
2012-46,0.77,-1.1609878329601626
2012-47,0.89,-0.6967845365678782
2012-48,1.07,0.7874674662157868
2012-49,1.31,0.1728605621052881
2012-50,1.67,0.9640606122204791
2012-51,2.24,3.0662729541232063
2012-52,2.56,0.3913903788752955
2013-01,3.52,0.9891450554730676
2013-02,5.18,4.773706505745461
2013-03,6.64,4.252100262790064
2013-04,8.25,8.156594917566608
2013-05,9.57,8.823068338208905
2013-06,9.99,4.881490497655339
2013-07,9.72,7.896501291773967
2013-08,9.24,6.562436823998591
2013-09,7.68,3.735749175266905
2013-10,5.94,2.5929170242837487
2013-11,4.31,0.5651773603285606
2013-12,3.2,-2.0479889453013467
2013-13,2.22,-3.5594475864936683
2013-14,1.56,-1.5540981878483509
2013-15,1.14,2.4973518815416043
2013-42,0.36,2.825020304285353
2013-43,0.46,1.459261928193587
2013-44,0.46,1.4351455384907652
2013-45,0.67,1.1095073352703482
2013-46,0.77,0.5884984790374443
2013-47,0.95,-0.3308529578172066
2013-48,1.23,0.464926370450065
2013-49,1.42,1.3745820406685934
2013-50,1.71,1.9808345245946348
2013-51,1.95,2.3357254454349587
2013-52,2.23,2.881648100176433
2014-01,2.96,3.590308098262978
2014-02,4.12,4.751910440208407
2014-03,5.05,9.452006130361333
2014-04,5.79,5.260739436341739
2014-05,6.55,6.0250268398616535
2014-06,6.67,5.91610458554282
2014-07,6.27,5.7194823918730915
2014-08,5.54,5.952285603405741
2014-09,4.73,4.9625683442300526
2014-10,3.94,4.1531722791507715
2014-11,3.38,4.049340240075487
2014-12,2.88,2.5437903808300737
2014-13,2.07,2.8450291706021504
2014-14,1.64,2.204356876591218
2014-15,1.23,2.339331299518342
2014-42,0.35,1.7305825817850358
2014-43,0.48,1.398178180688961
2014-44,0.65,2.0736076538161186
2014-45,0.81,1.1919799801479654
2014-46,0.85,1.1130186059170826
2014-47,1.03,1.272466087990599
2014-48,1.23,1.4921852481019373
2014-49,1.42,1.8594305801827542
2014-50,1.75,1.4392222928905098
2014-51,2.25,2.0732007975825337
2014-52,2.63,2.276316938472524
2015-01,4.09,2.578670397183693
2015-02,6.14,4.139201291753011
2015-03,8.94,5.571714087581427
2015-04,10.87,6.645117209800339
2015-05,10.58,6.245125866331688
2015-06,9.98,6.075939703831926
2015-07,8.22,5.35501021201223
2015-08,6.89,4.751980515452572
2015-09,5.47,4.374848443468091
2015-10,4.35,3.659110137673056
2015-11,3.73,4.044944993013411
2015-12,3.21,0.709836137208129
2015-13,2.44,1.9917897509551388
2015-14,1.9,2.1486515093346803
2015-15,1.48,2.2382505036397076
2015-42,0.4,1.6429979973826943
2015-43,0.5,1.8859220496779356
2015-44,0.68,1.5710588410536415
2015-45,0.76,1.160829428860617
2015-46,0.88,1.3519183888107458
2015-47,1.02,1.7042124444369418
2015-48,1.16,1.46246109479745
2015-49,1.21,1.9443338561618897
2015-50,1.45,1.7922247862524836
2015-51,1.66,2.1737359077191054
2015-52,2.11,2.1757349678730193
2016-01,2.39,3.7586052919448996
2016-02,2.76,3.788933768986352
2016-03,3.62,4.2884737907420005
2016-04,4.73,4.268870267471213
2016-05,5.47,4.614489871904669
2016-06,6.06,4.50492877647296
2016-07,5.9,4.622737827347082
2016-08,6.14,4.043396265800459
2016-09,5.88,3.948507689569223
2016-10,5.83,3.5863206205512563
2016-11,5.0,3.6746587451323123
2016-12,4.23,3.012930272344664
2016-13,3.18,2.6793142791675573
2016-14,2.3,2.781663725319751
2016-15,1.85,1.9153600242926685
2016-42,0.59,2.5974119352140916
2016-43,0.71,2.672581436471888
2016-44,0.81,2.2359269805450577
2016-45,0.98,2.409941639932475
2016-46,1.25,3.832695241229651
2016-47,1.58,1.7422072279605314
2016-48,2.0,2.3351264144546513
2016-49,2.52,3.822983946039919
2016-50,4.31,4.6625526422342
2016-51,7.24,7.89127561120258
2016-52,9.57,10.700855150543926
2017-01,9.09,12.474152213066523
2017-02,8.7,11.717260558462606
2017-03,7.61,10.98023531678379
2017-04,6.61,11.057231412903908
2017-05,5.64,10.742048267528594
2017-06,4.25,10.256455986475371
2017-07,3.19,8.535663517641552
2017-08,2.64,7.4653830739317115
2017-09,2.19,5.836798585075989
2017-10,1.76,4.750318767151125
2017-11,1.48,4.530438781855865
2017-12,1.24,2.380343681091806
2017-13,1.04,3.387149563019757
2017-14,0.87,2.0268861165563288
2017-15,0.69,1.890641180158896
2017-42,0.89,-0.0034092435914057084
2017-43,0.85,-0.7095122795237532
2017-44,0.95,-0.3193044317886016
2017-45,1.24,-0.3655336102700395
2017-46,1.6,-0.6372643805012399
2017-47,1.85,2.2208816664046402
2017-48,2.38,-0.3777994303819905
2017-49,3.11,0.6973523539774873
2017-50,4.74,2.7721742821181725
2017-51,7.21,3.3341680476627333
2017-52,11.45,10.259917176916133
2018-01,13.8,18.251036857483726
2018-02,14.73,13.152161108924059
