week,incidence,prediction
2010-42,16.8876879866,17.873303122900673
2010-43,23.806591963200002,23.87758616926476
2010-44,26.978637824099998,24.713575591223318
2010-45,23.939639089299998,33.318998565603856
2010-46,25.4469113811,45.82332055272265
2010-47,31.8939702677,36.02734419930867
2010-48,33.541940666100004,31.203382158952436
2010-49,37.5502578146,30.595398106994683
2010-50,35.5916217322,36.894517173588895
2010-51,23.3828426054,42.144138873526884
2010-52,36.4087138188,59.28114489608171
2011-01,87.30045610030001,139.02691804807304
2011-02,74.4122807823,128.7302384233473
2011-03,105.90053889709999,109.85631782958598
2011-04,89.18734588950001,90.50177193702977
2011-05,96.1447665485,92.29425037533044
2011-06,70.8593223749,81.74619979935707
2011-07,66.9458939852,67.4321586166949
2011-08,49.8718206714,63.355090065598446
2011-09,49.0604056244,69.48999115146299
2011-10,26.2982573021,64.6146761194624
2011-11,46.3463618106,58.873940096748974
2011-12,27.4305777794,3.624136497386502
2011-13,23.343413443699998,33.749170123530504
2011-14,26.378496249899996,20.232413813433006
2011-15,23.1638051646,35.73784333479062
2011-42,19.9093220876,39.90498748098537
2011-43,20.9362301463,30.77756013581879
2011-44,25.4281926004,27.498878217059342
2011-45,30.6706959542,23.55086030814587
2011-46,29.111234025199998,37.392311460905226
2011-47,41.5837466956,32.7833521145558
2011-48,36.3867915947,24.26019594102452
2011-49,21.824911827399998,26.882640922218414
2011-50,21.0135537422,27.909091253924757
2011-51,39.0022514936,140.93257126356906
2011-52,26.2795418298,136.12419908593392
2012-01,30.8948265209,157.9051923828905
2012-02,32.2661599685,162.15065656531
2012-03,34.795348411300004,151.09583966332605
2012-04,38.2259432951,152.9158125346193
2012-05,36.5236764733,154.0068359846752
2012-06,47.78716183270001,166.32059545886753
2012-07,55.3114032,174.57993652898648
2012-08,50.041882880200006,186.3914921011393
2012-09,55.472281563100005,182.39783978981882
2012-10,78.0094421818,172.21882809617483
2012-11,43.4953708498,165.54091275388822
2012-12,38.948032196999996,149.90910788870934
2012-13,40.9139261913,152.16219106838696
2012-14,31.5624332779,148.7213783538668
2012-15,21.9037188705,142.49794989906292
2012-42,34.4487058769,8.294893326666084
2012-43,31.697106819299997,26.070533640122886
2012-44,44.676422835100006,29.293549325626252
2012-45,28.6956244487,36.99571768715017
2012-46,37.729479631,44.37894962029377
2012-47,29.1036088475,54.94422332965877
2012-48,32.424743217,79.12599679943764
2012-49,32.6199772649,48.94141719726636
2012-50,41.2318506229,52.04051138669515
2012-51,51.4835084892,72.3302066660377
2012-52,61.4206744847,30.962210057461206
2013-01,82.1368378384,51.208227847419074
2013-02,108.4101238377,83.06366606433336
2013-03,82.3857169183,67.18264119301034
2013-04,113.9462771323,63.538826043581345
2013-05,153.4919416731,87.57333379981408
2013-06,129.3526701413,86.84876609104957
2013-07,123.714385952,156.27088744317638
2013-08,132.36396196479998,91.70186993885551
2013-09,116.5491028328,57.0784743401034
2013-10,109.17831847040001,44.2211024412366
2013-11,67.129314646,44.91452979777446
2013-12,66.73250940930001,25.832441018985715
2013-13,76.6670575183,47.483446734897264
2013-14,56.1619638571,26.59274435846555
2013-15,67.0647081288,19.236475624505537
2013-42,20.2280715062,43.82701806004469
2013-43,18.5428989968,39.762931066272486
2013-44,25.0399343781,49.720867918007585
2013-45,24.3975168749,37.37142881795453
2013-46,20.6434401499,41.07959119008939
2013-47,33.2892057815,48.209445127868264
2013-48,31.6332310771,37.7279797623936
2013-49,17.6557568802,29.67666570047153
2013-50,34.298505307199996,44.72525903533848
2013-51,39.7140587768,50.73598599960036
2013-52,22.5648061232,55.61202685848165
2014-01,30.1210489655,75.12253963068946
2014-02,58.4167346763,78.83498542216518
2014-03,49.899720753500006,84.09609301566331
2014-04,52.6981450253,245.20281681065939
2014-05,59.825036287299994,131.4074418099786
2014-06,71.57107455020001,112.263434647715
2014-07,85.4684974267,104.02880979690006
2014-08,62.6701597575,112.00583603123341
2014-09,28.6816338641,116.44267076588474
2014-10,51.3285854392,95.8843103946088
2014-11,63.539029085699994,89.81534579741397
2014-12,40.8255840327,70.88103511521884
2014-13,38.896380043600004,103.91785529115211
2014-14,49.598932767799994,81.72725413368063
2014-15,53.4536493441,90.83403498388547
2014-42,49.0331016448,32.14142454605834
2014-43,27.3310032963,54.843687512672716
2014-44,38.7223350429,34.320916992506426
2014-45,43.0670354972,37.67019371438002
2014-46,46.3798843816,59.32946359123135
2014-47,37.9468238508,71.23142813193516
2014-48,48.0363088238,44.67201406468511
2014-49,52.177369929300006,53.86057997181071
2014-50,72.8826754568,46.02373835653066
2014-51,121.7471965016,49.698103998732016
2014-52,79.00657815640001,49.638772297296
2015-01,91.3682831382,50.74678253226193
2015-02,137.9205306979,73.7151685632499
2015-03,118.4593515197,77.40524371028297
2015-04,145.3304154591,82.65355386542872
2015-05,139.7232234237,84.94418917031055
2015-06,152.7330488135,90.3224277330355
2015-07,160.58789132389998,83.04319385547036
2015-08,161.4606516028,69.5394263900829
2015-09,134.2367101122,67.07750402074517
2015-10,131.7357756728,66.80518500458865
2015-11,88.9328063241,63.5431246576985
2015-12,84.9133979833,51.77212623177833
2015-13,76.4186989952,52.875609681211216
2015-14,54.876815989399994,47.9432101357113
2015-15,55.663002971800005,54.649075263680835
2015-42,45.5014787981,64.52725581954645
2015-43,39.9784116577,62.08386656195436
2015-44,32.4772445622,67.94208011458522
2015-45,42.930015656799995,62.37847542392797
2015-46,28.117531280799998,64.56053079141022
2015-47,33.5553146456,52.79919417867066
2015-48,31.792404193200003,51.47535193341032
2015-49,36.1958955538,64.0121804784888
2015-50,52.1001314908,52.2001184602797
2015-51,48.9774875408,42.33159279907167
2015-52,40.8610376965,66.51391561763499
2016-01,82.23826589800001,84.25897258101455
